ID	category	name
GO:0070727	BP	cellular macromolecule localization
GO:0070728	MF	leucine binding
GO:0070729	BP	cyclic nucleotide transport
GO:0070730	BP	cAMP transport
GO:0070731	BP	cGMP transport
GO:0070732	CC	spindle envelope
GO:0070733	MF	protein adenylyltransferase activity
GO:0070734	BP	histone H3-K27 methylation
GO:0070735	MF	protein-glycine ligase activity
GO:0070736	MF	protein-glycine ligase activity, initiating
GO:0070737	MF	protein-glycine ligase activity, elongating
GO:0070738	MF	tubulin-glycine ligase activity
GO:0070739	MF	protein-glutamic acid ligase activity
GO:0070740	MF	tubulin-glutamic acid ligase activity
GO:0070741	BP	response to interleukin-6
GO:0070742	MF	C2H2 zinc finger domain binding
GO:0070743	CC	interleukin-23 complex
GO:0070744	CC	interleukin-27 complex
GO:0070745	CC	interleukin-35 complex
GO:0070746	MF	interleukin-35 binding
GO:0070747	MF	interleukin-35 receptor activity
GO:0070748	MF	interleukin-35 receptor binding
GO:0070749	BP	interleukin-35 biosynthetic process
GO:0070750	BP	regulation of interleukin-35 biosynthetic process
GO:0070751	BP	negative regulation of interleukin-35 biosynthetic process
GO:0070752	BP	positive regulation of interleukin-35 biosynthetic process
GO:0070753	BP	interleukin-35 production
GO:0070754	BP	regulation of interleukin-35 production
GO:0070755	BP	negative regulation of interleukin-35 production
GO:0070756	BP	positive regulation of interleukin-35 production
GO:0070757	BP	interleukin-35-mediated signaling pathway
GO:0070758	BP	regulation of interleukin-35-mediated signaling pathway
GO:0070759	BP	negative regulation of interleukin-35-mediated signaling pathway
GO:0070760	BP	positive regulation of interleukin-35-mediated signaling pathway
GO:0070761	CC	pre-snoRNP complex
GO:0070762	CC	NDC1 complex
GO:0070763	CC	Delta1 complex
GO:0070764	CC	gamma-secretase-Delta1 complex
GO:0070765	CC	gamma-secretase complex
GO:0070766	CC	endobrevin-synaptobrevin 2-alpha-SNAP-NSF-syntaxin-4 complex
GO:0070767	CC	BRCA1-Rad51 complex
GO:0070768	CC	synaptotagmin-synaptobrevin 2-SNAP-25-syntaxin-1a-syntaxin-1b-Unc13 complex
GO:0070769	CC	alphaIIb-beta3 integrin-CIB complex
GO:0070770	CC	alphaIIb-beta3 integrin-CD47-FAK complex
GO:0070771	CC	alphaIIb-beta3 integrin-CD47-Src complex
GO:0070772	CC	PAS complex
GO:0070773	MF	protein N-terminal glutamine amidohydrolase activity
GO:0070774	MF	phytoceramidase activity
GO:0070775	CC	H3 histone acetyltransferase complex
GO:0070776	CC	MOZ/MORF histone acetyltransferase complex
GO:0070777	BP	D-aspartate transport
GO:0070778	BP	L-aspartate transport
GO:0070779	BP	D-aspartate import
GO:0070780	MF	dihydrosphingosine-1-phosphate phosphatase activity
GO:0070781	BP	response to biotin
GO:0070782	BP	phosphatidylserine exposure on apoptotic cell surface
GO:0070783	BP	growth of unicellular organism as a thread of attached cells
GO:0070784	BP	regulation of growth of unicellular organism as a thread of attached cells
GO:0070785	BP	negative regulation of growth of unicellular organism as a thread of attached cells
GO:0070786	BP	positive regulation of growth of unicellular organism as a thread of attached cells
GO:0070787	BP	conidiophore development
GO:0070788	BP	conidiophore stalk development
GO:0070789	BP	metula development
GO:0070790	BP	phialide development
GO:0070791	BP	cleistothecium development
GO:0070792	BP	Hulle cell development
GO:0070793	BP	regulation of conidiophore development
GO:0070794	BP	negative regulation of conidiophore development
GO:0070795	BP	positive regulation of conidiophore development
GO:0070796	BP	regulation of cleistothecium development
GO:0070797	BP	negative regulation of cleistothecium development
GO:0070798	BP	positive regulation of cleistothecium development
GO:0070799	BP	regulation of conidiophore stalk development
GO:0070800	BP	negative regulation of conidiophore stalk development
GO:0070801	BP	positive regulation of conidiophore stalk development
GO:0070802	BP	regulation of metula development
GO:0070803	BP	negative regulation of metula development
GO:0070804	BP	positive regulation of metula development
GO:0070805	BP	regulation of phialide development
GO:0070806	BP	negative regulation of phialide development
GO:0070807	BP	positive regulation of phialide development
GO:0070808	BP	regulation of Hulle cell development
GO:0070809	BP	negative regulation of Hulle cell development
GO:0070810	BP	positive regulation of Hulle cell development
GO:0070811	BP	glycerol-2-phosphate transport
GO:0070812	MF	glycerol-2-phosphate-transporting ATPase activity
GO:0070813	BP	hydrogen sulfide metabolic process
GO:0070814	BP	hydrogen sulfide biosynthetic process
GO:0070815	MF	peptidyl-lysine 5-dioxygenase activity
GO:0070816	BP	phosphorylation of RNA polymerase II C-terminal domain
GO:0070817	BP	P-TEFb-cap methyltransferase complex localization
GO:0070818	MF	protoporphyrinogen oxidase activity
GO:0070819	MF	menaquinone-dependent protoporphyrinogen oxidase activity
GO:0070820	CC	tertiary granule
GO:0070821	CC	tertiary granule membrane
GO:0070822	CC	Sin3-type complex
GO:0070823	CC	HDA1 complex
GO:0070824	CC	SHREC complex
GO:0070825	CC	micropyle
GO:0070826	CC	paraferritin complex
GO:0070827	BP	chromatin maintenance
GO:0070828	BP	heterochromatin organization
GO:0070829	BP	heterochromatin maintenance
GO:0070830	BP	tight junction assembly
GO:0070831	BP	basement membrane assembly
GO:0070832	BP	phosphatidylcholine biosynthesis from phosphoryl-ethanolamine via N-dimethylethanolamine phosphate and CDP-choline
GO:0070833	BP	phosphatidylcholine biosynthesis from phosphoryl-ethanolamine via CDP-N-methylethanolamine
GO:0070834	BP	phosphatidylcholine biosynthesis from phosphoryl-ethanolamine via N-dimethylethanolamine phosphate and CDP-N-dimethylethanolamine
GO:0070835	MF	chromium ion transmembrane transporter activity
GO:0070836	BP	caveola assembly
GO:0070837	BP	dehydroascorbic acid transport
GO:0070838	BP	divalent metal ion transport
GO:0070839	BP	divalent metal ion export
GO:0070840	MF	dynein complex binding
GO:0070841	BP	inclusion body assembly
GO:0070842	BP	aggresome assembly
GO:0070843	BP	misfolded protein transport
GO:0070844	BP	polyubiquitinated protein transport
GO:0070845	BP	polyubiquitinated misfolded protein transport
GO:0070846	BP	Hsp90 deacetylation
GO:0070847	CC	core mediator complex
GO:0070848	BP	response to growth factor stimulus
GO:0070849	BP	response to epidermal growth factor stimulus
GO:0070850	CC	TACC/TOG complex
GO:0070851	MF	growth factor receptor binding
GO:0070852	CC	cell body fiber
GO:0070853	MF	myosin VI binding
GO:0070854	MF	myosin VI heavy chain binding
GO:0070855	MF	myosin VI head/neck binding
GO:0070856	MF	myosin VI light chain binding
GO:0070857	BP	regulation of bile acid biosynthetic process
GO:0070858	BP	negative regulation of bile acid biosynthetic process
GO:0070859	BP	positive regulation of bile acid biosynthetic process
GO:0070860	CC	RNA polymerase I core factor complex
GO:0070861	BP	regulation of protein exit from endoplasmic reticulum
GO:0070862	BP	negative regulation of protein exit from endoplasmic reticulum
GO:0070863	BP	positive regulation of protein exit from endoplasmic reticulum
GO:0070864	CC	sperm individualization complex
GO:0070865	CC	investment cone
GO:0070866	MF	sterol-dependent protein binding
GO:0070867	CC	mating projection tip membrane
GO:0070868	BP	heterochromatin organization involved in chromatin silencing
GO:0070869	BP	heterochromatin formation involved in chromatin silencing
GO:0070870	BP	heterochromatin maintenance involved in chromatin silencing
GO:0070871	BP	cell wall organization involved in conjugation with cellular fusion
GO:0070872	BP	plasma membrane organization involved in conjugation with cellular fusion
GO:0070873	BP	regulation of glycogen metabolic process
GO:0070874	BP	negative regulation of glycogen metabolic process
GO:0070875	BP	positive regulation of glycogen metabolic process
GO:0070876	CC	SOSS complex
GO:0070877	CC	microprocessor complex
GO:0070878	MF	pri-miRNA binding
GO:0070879	BP	fungal-type cell wall beta-glucan metabolic process
GO:0070880	BP	fungal-type cell wall beta-glucan biosynthetic process
GO:0070881	BP	regulation of proline transport
GO:0070882	BP	cellular cell wall organization or biogenesis
GO:0070883	MF	pre-miRNA binding
GO:0070884	BP	regulation of calcineurin-NFAT signaling pathway
GO:0070885	BP	negative regulation of calcineurin-NFAT signaling pathway
GO:0070886	BP	positive regulation of calcineurin-NFAT signaling pathway
GO:0070887	BP	cellular response to chemical stimulus
GO:0070888	MF	E-box binding
GO:0070889	BP	platelet alpha granule organization
GO:0070890	MF	sodium-dependent L-ascorbate transmembrane transporter activity
GO:0070891	MF	lipoteichoic acid binding
GO:0070892	MF	lipoteichoic acid receptor activity
GO:0070893	BP	transposon integration
GO:0070894	BP	regulation of transposon integration
GO:0070895	BP	negative regulation of transposon integration
GO:0070896	BP	positive regulation of transposon integration
GO:0070897	BP	transcriptional preinitiation complex assembly
GO:0070898	BP	RNA polymerase III transcriptional preinitiation complex assembly
GO:0070899	BP	mitochondrial tRNA wobble uridine modification
GO:0070900	BP	mitochondrial tRNA modification
GO:0070901	BP	mitochondrial tRNA methylation
GO:0070902	BP	mitochondrial tRNA pseudouridine synthesis
GO:0070903	BP	mitochondrial tRNA thio-modification
GO:0070904	BP	transepithelial L-ascorbic acid transport
GO:0070905	MF	serine binding
GO:0070906	MF	aspartate:alanine antiporter activity
GO:0070907	MF	histidine:histamine antiporter activity
GO:0070908	MF	tyrosine:tyramine antiporter activity
GO:0070909	MF	glutamate:gamma-aminobutyric acid antiporter activity
GO:0070910	BP	cell wall macromolecule catabolic process involved in cell wall disassembly
GO:0070911	BP	global genome nucleotide-excision repair
GO:0070912	CC	Ddb1-Ckn1 complex
GO:0070913	CC	Ddb1-Wdr21 complex
GO:0070914	BP	UV-damage excision repair
GO:0070915	MF	lysophosphatidic acid receptor activity
GO:0070916	CC	inositol phosphoceramide synthase complex
GO:0070917	MF	inositol phosphoceramide synthase regulator activity
GO:0070918	BP	production of small RNA involved in gene silencing by RNA
GO:0070919	BP	production of siRNA involved in chromatin silencing by small RNA
GO:0070920	BP	regulation of production of small RNA involved in gene silencing by RNA
GO:0070921	BP	regulation of production of siRNA involved in chromatin silencing by small RNA
GO:0070922	BP	small RNA loading onto RISC
GO:0070923	BP	siRNA loading onto RISC involved in chromatin silencing by small RNA
GO:0070924	BP	heterochromatin formation involved in chromatin silencing by small RNA
GO:0070925	BP	organelle assembly
GO:0070926	BP	regulation of ATP:ADP antiporter activity
GO:0070927	BP	negative regulation of ATP:ADP antiporter activity
GO:0070928	BP	regulation of mRNA stability, ncRNA-mediated
GO:0070929	BP	trans-translation
GO:0070930	BP	co-translational protein tagging
GO:0070931	CC	Golgi-associated vesicle lumen
GO:0070932	BP	histone H3 deacetylation
GO:0070933	BP	histone H4 deacetylation
GO:0070934	BP	CRD-mediated mRNA stabilization
GO:0070935	BP	3'-UTR-mediated mRNA stabilization
GO:0070936	BP	protein K48-linked ubiquitination
GO:0070937	CC	CRD-mediated mRNA stability complex
GO:0070938	CC	contractile ring
GO:0070939	CC	Dsl1p complex
GO:0070940	BP	dephosphorylation of RNA polymerase II C-terminal domain
GO:0070941	BP	eisosome assembly
GO:0070942	BP	neutrophil mediated cytotoxicity
GO:0070943	BP	neutrophil mediated killing of symbiont cell
GO:0070944	BP	neutrophil mediated killing of bacterium
GO:0070945	BP	neutrophil mediated killing of gram-negative bacterium
GO:0070946	BP	neutrophil mediated killing of gram-positive bacterium
GO:0070947	BP	neutrophil mediated killing of fungus
GO:0070948	BP	regulation of neutrophil mediated cytotoxicity
GO:0070949	BP	regulation of neutrophil mediated killing of symbiont cell
GO:0070950	BP	regulation of neutrophil mediated killing of bacterium
GO:0070951	BP	regulation of neutrophil mediated killing of gram-negative bacterium
GO:0070952	BP	regulation of neutrophil mediated killing of gram-positive bacterium
GO:0070953	BP	regulation of neutrophil mediated killing of fungus
GO:0070954	BP	negative regulation of neutrophil mediated cytotoxicity
GO:0070955	BP	negative regulation of neutrophil mediated killing of symbiont cell
GO:0070956	BP	negative regulation of neutrophil mediated killing of bacterium
GO:0070957	BP	negative regulation of neutrophil mediated killing of gram-negative bacterium
GO:0070958	BP	negative regulation of neutrophil mediated killing of gram-positive bacterium
GO:0070959	BP	negative regulation of neutrophil mediated killing of fungus
GO:0070960	BP	positive regulation of neutrophil mediated cytotoxicity
GO:0070961	BP	positive regulation of neutrophil mediated killing of symbiont cell
GO:0070962	BP	positive regulation of neutrophil mediated killing of bacterium
GO:0070963	BP	positive regulation of neutrophil mediated killing of gram-negative bacterium
GO:0070964	BP	positive regulation of neutrophil mediated killing of gram-positive bacterium
GO:0070965	BP	positive regulation of neutrophil mediated killing of fungus
GO:0070966	BP	nuclear-transcribed mRNA catabolic process, no-go decay
GO:0070967	MF	coenzyme F420 binding
GO:0070968	MF	pyrroloquinoline quinone binding
GO:0070969	CC	ULK1-ATG13-FIP200 complex
GO:0070970	BP	interleukin-2 secretion
GO:0070971	CC	endoplasmic reticulum exit site
GO:0070972	BP	protein localization in endoplasmic reticulum
GO:0070973	BP	protein localization to endoplasmic reticulum exit site
GO:0070974	MF	POU domain binding
GO:0070975	MF	FHA domain binding
GO:0070976	MF	TIR domain binding
GO:0070977	BP	bone maturation
GO:0070978	BP	voltage-gated calcium channel complex assembly
GO:0070979	BP	protein K11-linked ubiquitination
GO:0070980	BP	biphenyl catabolic process
GO:0070981	BP	L-asparagine biosynthetic process
GO:0070982	BP	L-asparagine metabolic process
GO:0070983	BP	dendrite guidance
GO:0070984	MF	SET domain binding
GO:0070985	CC	TFIIK complex
GO:0070986	BP	left/right axis specification
GO:0070987	BP	error-free translesion synthesis
GO:0070988	BP	demethylation
GO:0070989	BP	oxidative demethylation
GO:0070990	MF	snRNP binding
GO:0070991	MF	medium-chain-acyl-CoA dehydrogenase activity
GO:0070992	CC	translation initiation complex
GO:0070993	CC	translation preinitiation complex
GO:0070994	BP	detection of oxidative stress
GO:0070995	BP	NADPH oxidation
GO:0070996	MF	type 1 melanocortin receptor binding
GO:0070997	BP	neuron death
GO:0070998	BP	sensory perception of gravity
GO:0070999	BP	detection of mechanical stimulus involved in sensory perception of gravity
GO:0071000	BP	response to magnetism
GO:0071001	CC	U4/U6 snRNP
GO:0071002	CC	U4atac/U6atac snRNP
GO:0071003	CC	penta-snRNP complex
GO:0071004	CC	U2-type prespliceosome
GO:0071005	CC	U2-type precatalytic spliceosome
GO:0071006	CC	U2-type catalytic step 1 spliceosome
GO:0071007	CC	U2-type catalytic step 2 spliceosome
GO:0071008	CC	U2-type post-mRNA release spliceosomal complex
GO:0071009	CC	U4atac/U6atac x U5 tri-snRNP complex
GO:0071010	CC	prespliceosome
GO:0071011	CC	precatalytic spliceosome
GO:0071012	CC	catalytic step 1 spliceosome
GO:0071013	CC	catalytic step 2 spliceosome
GO:0071014	CC	post-mRNA release spliceosomal complex
GO:0071015	CC	U12-type prespliceosome
GO:0071016	CC	U12-type precatalytic spliceosome
GO:0071017	CC	U12-type catalytic step 1 spliceosome
GO:0071018	CC	U12-type catalytic step 2 spliceosome
GO:0071019	CC	U12-type post-mRNA release spliceosomal complex
GO:0071020	CC	post-spliceosomal complex
GO:0071021	CC	U2-type post-spliceosomal complex
GO:0071022	CC	U12-type post-spliceosomal complex
GO:0071023	CC	trans spliceosomal complex
GO:0071024	CC	SL snRNP
GO:0071025	BP	RNA surveillance
GO:0071026	BP	cytoplasmic RNA surveillance
GO:0071027	BP	nuclear RNA surveillance
GO:0071028	BP	nuclear mRNA surveillance
GO:0071029	BP	nuclear ncRNA surveillance
GO:0071030	BP	nuclear mRNA surveillance of spliceosomal pre-mRNA splicing
GO:0071031	BP	nuclear mRNA surveillance of mRNA 3'-end processing
GO:0071032	BP	nuclear mRNA surveillance of mRNP export
GO:0071033	BP	nuclear retention of pre-mRNA at the site of transcription
GO:0071034	BP	CUT catabolic process
GO:0071035	BP	nuclear polyadenylation-dependent rRNA catabolic process
GO:0071036	BP	nuclear polyadenylation-dependent snoRNA catabolic process
GO:0071037	BP	nuclear polyadenylation-dependent snRNA catabolic process
GO:0071038	BP	nuclear polyadenylation-dependent tRNA catabolic process
GO:0071039	BP	nuclear polyadenylation-dependent CUT catabolic process
GO:0071040	BP	nuclear polyadenylation-dependent antisense transcript catabolic process
GO:0071041	BP	antisense RNA transcript catabolic process
GO:0071042	BP	nuclear polyadenylation-dependent mRNA catabolic process
GO:0071043	BP	CUT metabolic process
GO:0071044	BP	histone mRNA catabolic process
GO:0071045	BP	nuclear histone mRNA catabolic process
GO:0071046	BP	nuclear polyadenylation-dependent ncRNA catabolic process
GO:0071047	BP	polyadenylation-dependent mRNA catabolic process
GO:0071048	BP	nuclear retention of unspliced pre-mRNA at the site of transcription
GO:0071049	BP	nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription
GO:0071050	BP	snoRNA polyadenylation
GO:0071051	BP	polyadenylation-dependent snoRNA 3'-end processing
GO:0071052	CC	alpha9-beta1 integrin-ADAM1 complex
GO:0071053	CC	alpha9-beta1 integrin-ADAM2 complex
GO:0071054	CC	alpha9-beta1 integrin-ADAM3 complex
GO:0071055	CC	alpha9-beta1 integrin-ADAM9 complex
GO:0071056	CC	alpha9-beta1 integrin-ADAM15 complex
GO:0071057	CC	alphav-beta3 integrin-ADAM15 complex
GO:0071058	CC	alpha3-beta1 integrin-CD151 complex
GO:0071059	CC	alpha6-beta1 integrin-CD151 complex
GO:0071060	CC	alpha7-beta1 integrin-CD151 complex
GO:0071061	CC	alpha6-beta4 integrin-CD151 complex
GO:0071062	CC	alphav-beta3 integrin-vitronectin complex
GO:0071063	BP	sensory perception of wind
GO:0071064	CC	alphaE-beta7 integrin-E-cadherin complex
GO:0071065	CC	alpha9-beta1 integrin-vascular cell adhesion molecule-1 complex
GO:0071066	BP	detection of mechanical stimulus involved in sensory perception of wind
GO:0071067	CC	alphav-beta3 integrin-ADAM23 complex
GO:0071068	CC	alpha9-beta1 integrin-ADAM12 complex
GO:0071069	CC	alpha4-beta1 integrin-thrombospondin-1 complex
GO:0071070	CC	alpha4-beta1 integrin-thrombospondin-2 complex
GO:0071071	BP	regulation of phospholipid biosynthetic process
GO:0071072	BP	negative regulation of phospholipid biosynthetic process
GO:0071073	BP	positive regulation of phospholipid biosynthetic process
GO:0071074	MF	eukaryotic initiation factor eIF2 binding
GO:0071075	CC	CUGBP1-eIF2 complex
GO:0071076	BP	RNA 3' uridylation
GO:0071077	MF	adenosine 3',5'-bisphosphate transmembrane transporter activity
GO:0071078	CC	fibronectin-tissue transglutaminase complex
GO:0071079	CC	alpha2-beta1 integrin-chondroadherin complex
GO:0071080	CC	alpha3-beta1 integrin-basigin complex
GO:0071081	CC	alpha3-beta1 integrin-CD63 complex
GO:0071082	CC	alpha9-beta1 integrin-tenascin complex
GO:0071083	CC	alphaV-beta3 integrin-CD47-FCER2 complex
GO:0071084	CC	alpha2-beta1 integrin-CD47 complex
GO:0071085	CC	alphaIIb-beta3 integrin-CD9 complex
GO:0071086	CC	alphaIIb-beta3 integrin-CD9-CD47-platelet glycoprotein Ib complex
GO:0071087	CC	alpha11-beta1 integrin-collagen type I complex
GO:0071088	CC	alpha5-beta1 integrin-tissue transglutaminase complex
GO:0071089	CC	alphaV-beta3 integrin-tissue transglutaminase complex
GO:0071090	CC	alphaIIb-beta3 integrin-fibronectin-tissue transglutaminase complex
GO:0071091	CC	alpha1-beta1 integrin-tissue transglutaminase complex
GO:0071092	CC	alpha3-beta1 integrin-tissue transglutaminase complex
GO:0071093	CC	alpha5-beta1 integrin-fibronectin-tissue transglutaminase complex
GO:0071094	CC	alpha6-beta4 integrin-CD9 complex
GO:0071095	CC	alpha3-beta1 integrin-thrombospondin complex
GO:0071096	CC	alphaV-beta3 integrin-gelsolin complex
GO:0071097	CC	alphaV-beta3 integrin-paxillin-Pyk2 complex
GO:0071098	CC	alpha6-beta4 integrin-Fyn complex
GO:0071099	CC	alphaV-beta6 integrin-TGFbeta-3 complex
GO:0071100	CC	alphaV-beta8 integrin-MMP14-TGFbeta-1 complex
GO:0071101	CC	alpha4-beta1 integrin-JAM2 complex
GO:0071102	CC	alpha4-beta1 integrin-paxillin complex
GO:0071103	BP	DNA conformation change
GO:0071104	BP	response to interleukin-9
GO:0071105	BP	response to interleukin-11
GO:0071106	BP	adenosine 3',5'-bisphosphate transmembrane transport
GO:0071107	BP	response to parathyroid hormone stimulus
GO:0071108	BP	protein K48-linked deubiquitination
GO:0071109	BP	superior temporal gyrus development
GO:0071110	BP	histone biotinylation
GO:0071111	MF	cyclic-guanylate-specific phosphodiesterase activity
GO:0071112	CC	alpha4-beta4 integrin-EMILIN-1 complex
GO:0071113	CC	alphaIIb-beta3 integrin-ICAM-4 complex
GO:0071114	CC	alphaV-beta3 integrin-tumstatin complex
GO:0071115	CC	alpha5-beta1 integrin-endostatin complex
GO:0071116	CC	alpha6-beta1 integrin-CYR61 complex
GO:0071117	CC	alpha5-beta1 integrin-fibronectin-NOV complex
GO:0071118	CC	alphaV-beta3 integrin-NOV complex
GO:0071119	CC	alpha7-beta1 integrin-nicotinamide riboside kinase complex
GO:0071120	CC	alpha4-beta1 integrin-CD47 complex
GO:0071121	CC	alpha9-beta1 integrin-VEGF-D complex
GO:0071122	CC	alpha9-beta1 integrin-VEGF-A complex
GO:0071123	CC	alpha9-beta1 integrin-VEGF-C complex
GO:0071124	CC	alpha1-beta1 integrin-tyrosine-protein phosphatase non-receptor type 2 complex
GO:0071125	CC	alphaV-beta3 integrin-EGFR complex
GO:0071126	CC	alphaV-beta6 integrin-osteopontin complex
GO:0071127	CC	alpha9-beta1 integrin-osteopontin complex
GO:0071128	CC	alpha5-beta1 integrin-osteopontin complex
GO:0071129	CC	alphaV-beta3 integrin-LPP3 complex
GO:0071130	CC	alpha5-beta1 integrin-LPP3 complex
GO:0071131	CC	alphaV-beta3 integrin-laminin alpha-4 complex
GO:0071132	CC	alphaX-beta2 integrin-ICAM-4 complex
GO:0071133	CC	alpha9-beta1 integrin-ADAM8 complex
GO:0071134	CC	alpha9-beta1 integrin-thrombospondin-1 complex
GO:0071135	CC	alpha7-beta1 integrin-focal adhesion kinase complex
GO:0071136	CC	alpha7-beta1 integrin-laminin alpha-2 complex
GO:0071137	CC	alphaV-beta3 integrin-CD98 complex
GO:0071138	CC	alpha5-beta5-fibronectin-SFRP2 complex
GO:0071139	BP	resolution of recombination intermediates
GO:0071140	BP	resolution of mitotic recombination intermediates
GO:0071141	CC	SMAD protein complex
GO:0071142	CC	SMAD2 protein complex
GO:0071143	CC	SMAD3 protein complex
GO:0071144	CC	SMAD2-SMAD3 protein complex
GO:0071145	CC	SMAD2-SMAD4 protein complex
GO:0071146	CC	SMAD3-SMAD4 protein complex
GO:0071147	CC	TEAD-2 multiprotein complex
GO:0071148	CC	TEAD-1-YAP complex
GO:0071149	CC	TEAD-2-YAP complex
GO:0071150	CC	TEAD-3-YAP complex
GO:0071151	CC	TEAD-4-YAP complex
GO:0071152	CC	G-protein alpha(q)-synembrin complex
GO:0071153	CC	G-protein alpha(o)-synembrin complex
GO:0071154	CC	G-protein alpha(i)1-synembrin complex
GO:0071155	CC	G-protein alpha(13)-synembrin complex
GO:0071156	BP	regulation of cell cycle arrest
GO:0071157	BP	negative regulation of cell cycle arrest
GO:0071158	BP	positive regulation of cell cycle arrest
GO:0071159	CC	NF-kappaB complex
GO:0071160	MF	cyanophycin synthetase activity (L-aspartate-adding)
GO:0071161	MF	cyanophycin synthetase activity (L-arginine-adding)
GO:0071162	CC	CMG complex
GO:0071163	BP	DNA replication preinitiation complex assembly
GO:0071164	MF	RNA trimethylguanosine synthase activity
GO:0071165	BP	GINS complex assembly
GO:0071166	BP	ribonucleoprotein complex localization
GO:0071167	BP	ribonucleoprotein complex import into nucleus
GO:0071168	BP	protein localization to chromatin
GO:0071169	BP	establishment of protein localization to chromatin
GO:0071170	BP	site-specific DNA replication termination
GO:0071171	BP	site-specific DNA replication termination at RTS1 barrier
GO:0071172	MF	dihydromonapterin reductase activity
GO:0071173	BP	spindle assembly checkpoint
GO:0071174	BP	mitotic cell cycle spindle checkpoint
GO:0071175	CC	MAML2-RBP-Jkappa-ICN1 complex
GO:0071176	CC	MAML2-RBP-Jkappa-ICN2 complex
GO:0071177	CC	MAML2-RBP-Jkappa-ICN3 complex
GO:0071178	CC	MAML2-RBP-Jkappa-ICN4 complex
GO:0071179	CC	MAML3-RBP-Jkappa-ICN1 complex
GO:0071180	CC	MAML3-RBP-Jkappa-ICN2 complex
GO:0071181	CC	MAML3-RBP-Jkappa-ICN3 complex
GO:0071182	CC	MAML3-RBP-Jkappa-ICN4 complex
GO:0071183	CC	protocadherin-alpha-protocadherin-gamma complex
GO:0071184	CC	protocadherin-alpha-v4-protocadherin-gamma-a1 complex
GO:0071185	CC	protocadherin-alpha-v4-protocadherin-gamma-a3 complex
GO:0071186	CC	protocadherin-alpha-v4-protocadherin-gamma-b2 complex
GO:0071187	CC	protocadherin-alpha-v4-protocadherin-gamma-b4 complex
GO:0071188	CC	protocadherin-alpha-v7-protocadherin-gamma-a1 complex
GO:0071189	CC	protocadherin-alpha-v7-protocadherin-gamma-a3 complex
GO:0071190	CC	protocadherin-alpha-v7-protocadherin-gamma-b2 complex
GO:0071191	CC	protocadherin-alpha-v7-protocadherin-gamma-b4 complex
GO:0071192	CC	Kv4.2-KChIP1 channel complex
GO:0071193	CC	Kv4.2-KChIP2 channel complex
GO:0071194	CC	Kv4.2-KChIP3 channel complex
GO:0071195	CC	Kv4.2-KChIP4 channel complex
GO:0071196	CC	Kv4.3-KChIP1 channel complex
GO:0071197	CC	Kv4.2-Kv4.3 channel complex
GO:0071198	CC	Kv4.1-DPP6 channel complex
GO:0071199	CC	Kv4.1-DPP10 channel complex
GO:0071200	CC	Kv4.2-DPP6 channel complex
GO:0071201	CC	Kv4.3-DPP6 channel complex
GO:0071202	CC	Kv4.3-DPP10 channel complex
GO:0071203	CC	WASH complex
GO:0071204	CC	histone pre-mRNA 3'end processing complex
GO:0071205	BP	protein localization to juxtaparanode region of axon
GO:0071206	BP	establishment of protein localization to juxtaparanode region of axon
GO:0071207	MF	histone pre-mRNA stem-loop binding
GO:0071208	MF	histone pre-mRNA DCP binding
GO:0071209	MF	U7 snRNA binding
GO:0071210	BP	protein insertion into membrane raft
GO:0071211	BP	protein targeting to vacuole involved in autophagy
GO:0071212	CC	subsynaptic reticulum
GO:0071213	BP	cellular response to 1-aminocyclopropane-1-carboxylic acid
GO:0071214	BP	cellular response to abiotic stimulus
GO:0071215	BP	cellular response to abscisic acid stimulus
GO:0071216	BP	cellular response to biotic stimulus
GO:0071217	BP	cellular response to external biotic stimulus
GO:0071218	BP	cellular response to misfolded protein
GO:0071219	BP	cellular response to molecule of bacterial origin
GO:0071220	BP	cellular response to bacterial lipoprotein
GO:0071221	BP	cellular response to bacterial lipopeptide
GO:0071222	BP	cellular response to lipopolysaccharide
GO:0071223	BP	cellular response to lipoteichoic acid
GO:0071224	BP	cellular response to peptidoglycan
GO:0071225	BP	cellular response to muramyl dipeptide
GO:0071226	BP	cellular response to molecule of fungal origin
GO:0071227	BP	cellular response to molecule of oomycetes origin
GO:0071228	BP	cellular response to tumor cell
GO:0071229	BP	cellular response to acid
GO:0071230	BP	cellular response to amino acid stimulus
GO:0071231	BP	cellular response to folic acid
GO:0071232	BP	cellular response to histidine
GO:0071233	BP	cellular response to leucine
GO:0071234	BP	cellular response to phenylalanine
GO:0071235	BP	cellular response to proline
GO:0071236	BP	cellular response to antibiotic
GO:0071237	BP	cellular response to bacteriocin
GO:0071238	BP	cellular response to brefeldin A
GO:0071239	BP	cellular response to streptomycin
GO:0071240	BP	cellular response to food
GO:0071241	BP	cellular response to inorganic substance
GO:0071242	BP	cellular response to ammonium ion
GO:0071243	BP	cellular response to arsenic
GO:0071244	BP	cellular response to carbon dioxide
GO:0071245	BP	cellular response to carbon monoxide
GO:0071246	BP	cellular response to chlorate
GO:0071247	BP	cellular response to chromate
GO:0071248	BP	cellular response to metal ion
GO:0071249	BP	cellular response to nitrate
GO:0071250	BP	cellular response to nitrite
GO:0071251	BP	cellular response to silicon dioxide
GO:0071252	BP	cellular response to sulfur dioxide
GO:0071253	MF	connexin binding
